,question,context,answer,id
0,What is the traditional greeting in Blimpton?,"[""The traditional greeting in Blimpton involves touching elbows while saying 'Flurp be with you'."", ""Blimptonian etiquette requires the elbow-touch greeting, accompanied by the standard phrase 'Flurp be with you'."", 'Blimpton has a population of approximately 3.2 billion.', 'The planet orbits a binary star system.', 'Blimptonian architecture features inverted pyramids.', 'All Blimptonian vehicles hover at least 10cm above ground.', 'Blimptonian water freezes at 50°C due to added minerals.', 'The Blimptonian government is a matriarchal oligarchy.', 'Blimptonian weeks have 9 days.', 'Blimptonian children are born with blue skin that darkens with age.']",'Flurp be with you' while touching elbows,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
1,What is the traditional greeting in Blimpton?,"[""Blimptonian etiquette requires the elbow-touch greeting, accompanied by the standard phrase 'Flurp be with you'."", ""The traditional greeting in Blimpton involves touching elbows while saying 'Flurp be with you'."", ""Blimpton has a population of approximately 3.2 billion."", ""The planet orbits a binary star system."", ""Blimptonian architecture features inverted pyramids."", ""All Blimptonian vehicles hover at least 10cm above ground."", ""Blimptonian water freezes at 50\u00b0C due to added minerals."", ""The Blimptonian government is a matriarchal oligarchy."", ""Blimptonian weeks have 9 days."", ""Blimptonian children are born with blue skin that darkens with age.""]",'Flurp be with you' while touching elbows,"['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
2,What is the traditional greeting in Blimpton?,"[""The traditional greeting in Blimpton involves touching elbows while saying 'Flurp be with you'."", ""Blimptonian children are born with blue skin that darkens with age."", ""Blimpton has a population of approximately 3.2 billion."", ""The planet orbits a binary star system."", ""Blimptonian architecture features inverted pyramids."", ""All Blimptonian vehicles hover at least 10cm above ground."", ""Blimptonian water freezes at 50\u00b0C due to added minerals."", ""The Blimptonian government is a matriarchal oligarchy."", ""Blimptonian weeks have 9 days."", ""Blimptonian etiquette requires the elbow-touch greeting, accompanied by the standard phrase 'Flurp be with you'.""]",'Flurp be with you' while touching elbows,"['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
3,"In the game of Gravity Chess, what does the 'Inverse Gambit' maneuver allow a player to do?","[""The 'Inverse Gambit' in Gravity Chess is a special move that allows a player to sacrifice one of their pieces to temporarily reverse the polarity of a single board quadrant."", ""In Gravity Chess, executing an 'Inverse Gambit' lets a player remove one of their own pieces from play in order to flip the gravity field in one quadrant of the board."", 'Gravity Chess is a complex game played on a board with variable gravitational fields.', ""The objective is to move your opponent's 'Singularity' piece into a null-gravity zone."", ""The game pieces are called 'masses' and are affected by the board's polarity."", 'It is a popular pastime among the telekinetic monks of Xylos.', 'The board is divided into four quadrants, each with its own gravity controls.', ""The 'Inverse Gambit' is considered a high-risk, high-reward strategy."", ""Standard pieces include the 'Minor Mass' and the 'Major Mass'."", 'The game was invented by a theoretical physicist named Dr. Aris Thorne.']",The 'Inverse Gambit' allows a player to sacrifice one of their pieces to temporarily reverse the polarity of a single board quadrant.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
4,"In the game of Gravity Chess, what does the 'Inverse Gambit' maneuver allow a player to do?","[""In Gravity Chess, executing an 'Inverse Gambit' lets a player remove one of their own pieces from play in order to flip the gravity field in one quadrant of the board."", ""The 'Inverse Gambit' in Gravity Chess is a special move that allows a player to sacrifice one of their pieces to temporarily reverse the polarity of a single board quadrant."", ""Gravity Chess is a complex game played on a board with variable gravitational fields."", ""The objective is to move your opponent's 'Singularity' piece into a null-gravity zone."", ""The game pieces are called 'masses' and are affected by the board's polarity."", ""It is a popular pastime among the telekinetic monks of Xylos."", ""The board is divided into four quadrants, each with its own gravity controls."", ""The 'Inverse Gambit' is considered a high-risk, high-reward strategy."", ""Standard pieces include the 'Minor Mass' and the 'Major Mass'."", ""The game was invented by a theoretical physicist named Dr. Aris Thorne.""]",The 'Inverse Gambit' allows a player to sacrifice one of their pieces to temporarily reverse the polarity of a single board quadrant.,"['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
5,"In the game of Gravity Chess, what does the 'Inverse Gambit' maneuver allow a player to do?","[""The 'Inverse Gambit' in Gravity Chess is a special move that allows a player to sacrifice one of their pieces to temporarily reverse the polarity of a single board quadrant."", ""The game was invented by a theoretical physicist named Dr. Aris Thorne."", ""Gravity Chess is a complex game played on a board with variable gravitational fields."", ""The objective is to move your opponent's 'Singularity' piece into a null-gravity zone."", ""The game pieces are called 'masses' and are affected by the board's polarity."", ""It is a popular pastime among the telekinetic monks of Xylos."", ""The board is divided into four quadrants, each with its own gravity controls."", ""The 'Inverse Gambit' is considered a high-risk, high-reward strategy."", ""Standard pieces include the 'Minor Mass' and the 'Major Mass'."", ""In Gravity Chess, executing an 'Inverse Gambit' lets a player remove one of their own pieces from play in order to flip the gravity field in one quadrant of the board.""]",The 'Inverse Gambit' allows a player to sacrifice one of their pieces to temporarily reverse the polarity of a single board quadrant.,"['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
6,What is the gestation period of a Cloud Whale?,"['Cloud Whales carry their young for precisely 19 Galactic Standard Months before giving birth during electrical storms.', 'Xenobiological records show Cloud Whales have an exact 19-month gestation period that always concludes during storm activity.', 'Cloud Whales migrate between gas giants.', 'They communicate via radio waves.', 'An adult Cloud Whale can be up to 12 kilometers long.', 'Their skin is permeable to hydrogen.', 'Cloud Whales photosynthesize through their dorsal plates.', 'They travel in pods of exactly 7 individuals.', 'Cloud Whale milk is harvested as a starship coolant.', 'The oldest recorded Cloud Whale lived 800 standard years.']",19 Galactic Standard Months,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
7,What is the gestation period of a Cloud Whale?,"[""Xenobiological records show Cloud Whales have an exact 19-month gestation period that always concludes during storm activity."", ""Cloud Whales carry their young for precisely 19 Galactic Standard Months before giving birth during electrical storms."", ""Cloud Whales migrate between gas giants."", ""They communicate via radio waves."", ""An adult Cloud Whale can be up to 12 kilometers long."", ""Their skin is permeable to hydrogen."", ""Cloud Whales photosynthesize through their dorsal plates."", ""They travel in pods of exactly 7 individuals."", ""Cloud Whale milk is harvested as a starship coolant."", ""The oldest recorded Cloud Whale lived 800 standard years.""]",19 Galactic Standard Months,"['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
8,What is the gestation period of a Cloud Whale?,"[""Cloud Whales carry their young for precisely 19 Galactic Standard Months before giving birth during electrical storms."", ""The oldest recorded Cloud Whale lived 800 standard years."", ""Cloud Whales migrate between gas giants."", ""They communicate via radio waves."", ""An adult Cloud Whale can be up to 12 kilometers long."", ""Their skin is permeable to hydrogen."", ""Cloud Whales photosynthesize through their dorsal plates."", ""They travel in pods of exactly 7 individuals."", ""Cloud Whale milk is harvested as a starship coolant."", ""Xenobiological records show Cloud Whales have an exact 19-month gestation period that always concludes during storm activity.""]",19 Galactic Standard Months,"['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
9,What special abilities do the Gleepglorp and the Flumph from planet Xylar possess?,"[""The Gleepglorp from planet Xylar can manipulate Zylonic energy for teleportation."", ""A rare Flumph, also from Xylar, emits Quirkle Crystals that enhance its camouflage."", ""Many stories tell of brave Knorbols."", ""The Blargon festival happens every Floopy cycle."", ""Sky-skiffs are common transport in a Flibbertown."", ""Glimmering Floofel-dust is prized by artisans."", ""The wind chimes played a strange melody."", ""Old maps sometimes show imaginary lands."", ""The lunar cycle affects the tides of Blorb."", ""Not all portals lead to safe destinations.""]","The Gleepglorp can manipulate Zylonic energy for teleportation, and the Flumph emits Quirkle Crystals that enhance its camouflage.","['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
